Image Name,Emotion,Image Format,Width,Height,Size(bytes)
image0029117.jpg,Angry,jpg,224,224,5849
image0028549.jpg,Angry,jpg,224,224,7749
image0028550.jpg,Angry,jpg,224,224,7138
image0028646.jpg,Angry,jpg,224,224,7925
image0028664.jpg,Angry,jpg,224,224,6189
image0028684.jpg,Angry,jpg,224,224,7524
image0028859.jpg,Angry,jpg,224,224,7178
image0028891.jpg,Angry,jpg,224,224,8733
image0028918.jpg,Angry,jpg,224,224,6248
image0029107.jpg,Angry,jpg,224,224,7111
boredom5.jpg,Boredom,jpg,224,224,7800
boredom9.jpg,Boredom,jpg,224,224,7507
boredom19.jpg,Boredom,jpg,224,224,8519
boredom39.jpg,Boredom,jpg,224,224,7888
boredom44.jpg,Boredom,jpg,224,224,8334
boredom57.jpg,Boredom,jpg,224,224,8293
boredom62.jpg,Boredom,jpg,224,224,8138
boredom67.jpg,Boredom,jpg,224,224,8410
boredom90.jpg,Boredom,jpg,224,224,7682
boredom112.jpg,Boredom,jpg,224,224,5074
engagement1.jpg,Engagement,jpg,224,224,5366
engagement32.jpg,Engagement,jpg,224,224,4061
engagement62.jpg,Engagement,jpg,224,224,4051
engagement105.jpg,Engagement,jpg,224,224,7187
engagement187.jpg,Engagement,jpg,224,224,5177
engagement199.jpg,Engagement,jpg,224,224,4257
engagement239.jpg,Engagement,jpg,224,224,3738
engagement247.jpg,Engagement,jpg,224,224,3678
engagement339.jpg,Engagement,jpg,224,224,6470
engagement404.jpg,Engagement,jpg,224,224,6411
ffhq_72.jpg,Neutral,jpg,224,224,7352
ffhq_764.jpg,Neutral,jpg,224,224,6717
ffhq_776.jpg,Neutral,jpg,224,224,7162
ffhq_777.jpg,Neutral,jpg,224,224,7105
ffhq_792.jpg,Neutral,jpg,224,224,7716
ffhq_795.jpg,Neutral,jpg,224,224,6119
ffhq_798.jpg,Neutral,jpg,224,224,6773
ffhq_802.jpg,Neutral,jpg,224,224,6211
ffhq_810.jpg,Neutral,jpg,224,224,7282
ffhq_826.jpg,Neutral,jpg,224,224,6832
